Id,SalePrice
1867,245078.12
1868,290109.75
1869,220127.19
1870,235240.08
1871,252787.44
1872,199874.3
1873,244907.14
1874,155251.05
1875,206924.25
1876,221220.61
1877,218086.89
1878,225763.92
1879,128757.25
1880,136554.52
1881,261241.61
1882,254175.36
1883,200406.23
1884,210322.64
1885,235763.31
1886,268654.1
1887,230324.12
1888,268954.25
1889,196426.25
1890,140815.67
1891,137383.6
1892,86631.22
1893,119725.5
1894,131327.27
1895,143002.7
1896,119083.42
1897,125029.305
1898,115080.914
1899,141746.45
1900,130342.29
1901,157387.55
1902,146786.19
1903,194954.1
1904,129651.42
1905,196469.7
1906,151801.67
1907,214476.27
1908,116520.32
1909,147785.56
1910,129531.05
1911,219388.25
1912,271791.94
1913,197377.17
1914,51490.043
1915,253009.8
1916,43305.277
1917,242953.6
1918,142897.5
1919,186993.62
1920,180156.33
1921,323720.16
1922,277479.16
1923,216924.55
1924,259436.42
1925,220569.69
1926,313616.66
1927,131737.61
1928,179996.42
1929,107358.75
1930,123844.49
1931,153668.97
1932,148964.42
1933,180597.81
1934,196557.4
1935,195540.61
1936,197528.0
1937,201514.03
1938,189475.11
1939,217752.73
1940,180550.9
1941,192340.36
1942,193490.56
1943,195123.67
1944,299200.97
1945,297343.78
1946,157076.17
1947,250634.72
1948,188849.12
1949,231284.45
1950,195674.31
1951,255171.9
1952,220037.27
1953,203939.52
1954,202632.56
1955,137613.88
1956,289243.47
1957,171281.61
1958,288357.6
1959,154221.05
1960,101353.08
1961,124102.03
1962,95750.87
1963,116155.82
1964,117739.984
1965,138007.1
1966,127217.83
1967,276071.84
1968,348763.66
1969,317293.1
1970,345469.66
1971,367223.4
1972,321905.6
1973,264428.94
1974,298305.72
1975,370709.84
1976,275549.28
1977,332608.03
1978,312324.34
1979,285902.03
1980,212711.73
1981,298298.47
1982,219855.08
1983,205839.81
1984,180232.98
1985,237336.0
1986,230754.38
1987,191055.92
1988,203794.38
1989,211557.12
1990,230725.77
1991,228951.53
1992,236708.56
1993,194416.9
1994,228146.45
1995,203557.6
1996,276074.0
1997,283070.03
1998,295848.94
1999,273228.88
2000,285166.72
2001,275476.94
2002,247663.53
2003,262162.75
2004,279370.25
2005,225937.83
2006,217877.73
2007,259841.55
2008,220343.58
2009,206660.25
2010,210140.28
2011,148478.58
2012,186737.52
2013,185215.66
2014,197372.78
2015,201143.14
2016,206936.33
2017,199477.38
2018,123942.39
2019,144249.25
2020,95598.26
2021,92453.38
2022,202719.12
2023,144977.98
2024,283770.53
2025,319084.16
2026,172641.28
2027,169539.86
2028,159342.62
2029,173017.83
2030,244285.55
2031,225779.73
2032,224109.97
2033,232287.34
2034,172987.25
2035,233863.31
2036,210601.39
2037,209757.9
2038,244348.8
2039,187408.4
2040,299353.06
2041,254469.36
2042,218947.34
2043,177422.47
2044,196905.3
2045,198448.88
2046,143721.0
2047,146478.73
2048,149397.2
2049,165397.92
2050,163398.02
2051,90892.84
2052,134409.89
2053,151830.1
2054,64485.12
2055,157371.03
2056,154566.81
2057,112190.64
2058,238542.23
2059,153243.84
2060,184670.17
2061,190902.86
2062,123034.32
2063,99999.14
2064,145516.77
2065,109121.2
2066,189863.4
2067,145635.16
2068,151614.05
2069,63233.137
2070,90928.69
2071,108627.26
2072,168892.4
2073,145277.75
2074,188077.67
2075,152720.02
2076,119817.875
2077,152171.16
2078,113783.62
2079,138954.97
2080,101763.04
2081,107748.08
2082,139627.9
2083,137170.06
2084,91355.14
2085,111464.18
2086,148767.72
2087,126703.98
2088,102543.414
2089,70887.07
2090,121251.49
2091,98702.71
2092,146331.86
2093,107369.08
2094,111169.07
2095,134430.17
2096,68100.3
2097,95086.53
2098,145849.34
2099,44158.875
2100,103606.555
2101,122553.695
2102,119234.914
2103,92848.57
2104,120320.24
2105,129072.83
2106,56777.715
2107,216668.34
2108,116888.945
2109,108803.88
2110,127699.43
2111,135293.52
2112,136211.62
2113,108238.77
2114,109664.76
2115,147624.39
2116,116415.19
2117,155833.02
2118,103851.92
2119,92341.26
2120,111632.44
2121,86296.56
2122,117005.98
2123,76455.05
2124,154866.06
2125,151428.11
2126,175484.95
2127,159510.1
2128,115485.445
2129,82094.766
2130,131464.17
2131,165898.02
2132,116601.79
2133,134349.84
2134,131653.81
2135,103195.02
2136,46857.105
2137,118001.31
2138,137270.78
2139,162499.34
2140,142024.9
2141,142867.53
2142,129610.81
2143,141048.83
2144,99969.266
2145,147761.61
2146,157052.33
2147,181119.9
2148,142904.9
2149,145906.56
2150,224975.77
2151,103281.93
2152,159946.06
2153,182165.53
2154,90694.32
2155,149326.62
2156,251534.72
2157,253492.66
2158,236645.81
2159,214848.08
2160,199663.55
2161,251717.62
2162,345957.12
2163,321657.78
2164,243666.47
2165,183232.72
2166,165437.39
2167,228778.42
2168,207819.9
2169,200250.16
2170,216691.27
2171,156815.36
2172,154821.73
2173,167986.77
2174,238919.95
2175,274117.8
2176,275989.38
2177,238306.53
2178,227293.08
2179,151443.58
2180,225242.2
2181,201033.12
2182,229322.9
2183,201228.7
2184,127817.22
2185,128775.42
2186,157572.11
2187,165190.75
2188,158183.17
2189,304185.97
2190,48964.652
2191,51638.645
2192,70678.81
2193,101019.2
2194,100071.914
2195,95930.47
2196,91366.82
2197,114740.15
2198,147221.34
2199,183391.44
2200,139325.14
2201,146912.05
2202,164582.8
2203,157147.69
2204,161413.83
2205,103904.82
2206,137257.58
2207,188705.8
2208,239208.88
2209,213419.66
2210,122420.12
2211,106106.99
2212,110253.93
2213,91693.71
2214,144535.12
2215,98057.28
2216,148644.88
2217,42319.78
2218,60784.918
2219,59988.8
2220,57026.52
2221,255522.48
2222,242290.64
2223,281595.94
2224,235436.16
2225,135954.95
2226,218054.64
2227,211195.4
2228,258626.4
2229,249248.16
2230,165649.52
2231,220223.77
2232,206078.2
2233,202233.02
2234,250048.56
2235,226182.56
2236,262733.12
2237,318394.6
2238,218515.31
2239,113545.23
2240,170302.28
2241,173728.34
2242,136252.94
2243,134459.1
2244,107255.695
2245,97850.58
2246,132604.98
2247,118195.64
2248,118470.98
2249,123114.11
2250,131869.9
2251,114760.74
2252,199990.16
2253,169599.22
2254,188188.28
2255,215551.39
2256,178742.7
2257,229291.42
2258,171855.62
2259,199185.73
2260,167788.48
2261,184685.95
2262,183554.23
2263,312188.34
2264,387441.16
2265,204396.08
2266,249592.55
2267,320640.72
2268,317081.1
2269,164167.48
2270,205823.38
2271,223023.92
2272,226442.02
2273,178307.6
2274,210920.83
2275,188588.1
2276,182709.39
2277,202487.1
2278,166327.98
2279,120643.49
2280,102593.72
2281,182601.81
2282,191996.23
2283,114526.07
2284,120486.75
2285,123057.49
2286,125182.1
2287,301888.78
2288,269838.88
2289,315662.97
2290,351181.66
2291,293713.2
2292,345525.28
2293,359472.4
2294,324264.6
2295,370247.78
2296,281111.03
2297,296289.78
2298,302346.47
2299,328082.53
2300,303058.22
2301,281089.22
2302,252835.16
2303,240989.1
2304,242026.72
2305,205104.39
2306,201978.86
2307,214518.14
2308,218200.11
2309,252453.2
2310,211220.44
2311,216983.02
2312,196136.33
2313,194675.0
2314,182071.19
2315,199005.11
2316,212586.25
2317,202435.23
2318,195474.22
2319,195159.94
2320,189840.97
2321,242792.84
2322,199238.89
2323,186320.34
2324,204260.19
2325,223636.72
2326,194283.92
2327,216788.22
2328,231941.31
2329,207685.55
2330,210425.05
2331,322851.03
2332,321286.84
2333,289872.16
2334,255625.77
2335,266631.5
2336,293588.16
2337,207344.3
2338,267671.72
2339,232211.64
2340,326708.72
2341,250812.0
2342,236388.86
2343,241921.28
2344,225602.66
2345,234168.6
2346,213356.95
2347,207989.2
2348,233354.9
2349,194210.64
2350,286719.62
2351,242408.39
2352,251294.3
2353,271469.8
2354,145564.4
2355,146745.62
2356,171613.77
2357,207564.23
2358,199329.53
2359,142976.5
2360,115430.54
2361,161254.44
2362,255533.3
2363,138178.97
2364,175660.78
2365,217790.84
2366,192479.16
2367,205885.64
2368,215272.0
2369,207944.58
2370,184325.31
2371,165291.53
2372,202864.27
2373,264031.28
2374,289103.72
2375,204991.6
2376,281544.9
2377,282626.66
2378,161408.3
2379,232939.3
2380,145251.81
2381,198029.94
2382,216732.05
2383,216948.73
2384,250563.61
2385,175684.95
2386,135724.34
2387,134034.55
2388,99181.336
2389,126117.48
2390,146354.11
2391,151190.52
2392,105324.64
2393,170805.14
2394,144661.8
2395,217836.2
2396,141777.86
2397,217818.45
2398,140559.86
2399,48709.027
2400,50233.15
2401,106170.71
2402,138570.77
2403,155357.69
2404,156302.95
2405,174949.17
2406,141367.42
2407,125127.69
2408,157157.08
2409,125057.36
2410,194309.53
2411,108379.484
2412,159248.6
2413,126045.7
2414,142458.12
2415,147640.67
2416,116161.445
2417,107641.41
2418,125634.66
2419,135844.84
2420,129346.01
2421,149766.53
2422,118248.28
2423,126958.4
2424,168299.72
2425,262719.7
2426,151773.88
2427,122494.766
2428,197503.61
2429,99981.29
2430,130386.79
2431,127808.01
2432,141095.62
2433,138604.2
2434,138044.58
2435,160920.28
2436,94469.11
2437,95630.76
2438,122927.95
2439,115211.18
2440,120754.766
2441,96216.89
2442,99305.36
2443,133965.5
2444,151758.81
2445,66990.85
2446,135926.61
2447,192774.22
2448,130258.59
2449,100821.77
2450,162189.9
2451,142132.16
2452,187105.78
2453,76851.92
2454,124015.836
2455,132012.78
2456,115864.734
2457,114232.08
2458,119484.83
2459,87249.62
2460,158880.44
2461,113871.945
2462,128734.25
2463,113691.25
2464,177527.16
2465,129484.87
2466,115873.5
2467,158878.89
2468,80881.55
2469,71380.02
2470,215625.27
2471,199864.61
2472,171943.89
2473,110787.92
2474,86597.31
2475,218836.75
2476,95449.77
2477,117499.555
2478,166753.02
2479,112516.3
2480,145656.17
2481,128149.02
2482,129514.46
2483,102722.38
2484,135027.6
2485,119954.79
2486,153407.4
2487,245143.61
2488,156110.34
2489,159942.77
2490,153479.52
2491,78157.29
2492,194340.39
2493,169530.81
2494,160586.75
2495,85800.84
2496,247792.45
2497,148602.97
2498,102366.46
2499,85261.734
2500,122818.22
2501,131363.78
2502,153311.17
2503,91975.74
2504,198786.2
2505,228866.64
2506,266104.75
2507,280721.03
2508,264954.88
2509,235730.6
2510,233174.34
2511,191152.27
2512,218308.53
2513,231147.1
2514,227137.52
2515,157403.75
2516,190859.52
2517,154535.36
2518,169479.55
2519,226894.3
2520,222261.2
2521,198707.34
2522,238638.58
2523,124804.3
2524,153645.72
2525,152851.8
2526,142635.62
2527,110014.1
2528,123028.04
2529,146575.33
2530,137619.73
2531,253680.27
2532,235203.84
2533,220006.9
2534,232997.64
2535,277409.88
2536,247477.83
2537,228632.7
2538,196531.8
2539,199696.42
2540,199219.58
2541,202316.69
2542,179800.98
2543,135326.6
2544,113388.64
2545,148525.98
2546,137163.9
2547,155509.05
2548,152731.14
2549,184514.1
2550,579424.1
2551,145950.53
2552,122915.22
2553,52904.16
2554,88134.37
2555,106212.54
2556,88947.95
2557,120478.99
2558,181384.95
2559,118963.125
2560,156302.42
2561,125897.164
2562,128644.68
2563,122371.04
2564,188588.66
2565,150147.62
2566,161979.6
2567,127541.6
2568,200528.52
2569,202120.16
2570,121423.914
2571,202582.05
2572,143011.03
2573,232773.66
2574,236057.19
2575,124005.9
2576,128455.11
2577,150804.23
2578,66961.41
2579,42945.824
2580,102986.4
2581,163249.0
2582,116605.1
2583,254825.58
2584,166999.5
2585,225339.55
2586,220365.73
2587,209741.23
2588,138595.66
2589,151591.4
2590,225983.5
2591,262848.3
2592,218204.47
2593,270742.0
2594,173787.36
2595,200997.25
2596,295316.6
2597,213793.03
2598,278895.4
2599,293742.0
2600,222747.19
2601,139114.39
2602,82575.15
2603,98358.62
2604,84464.734
2605,84429.38
2606,158249.72
2607,243197.05
2608,232372.19
2609,182488.72
2610,89989.484
2611,152130.7
2612,171175.34
2613,129852.42
2614,121439.89
2615,156956.25
2616,164450.72
2617,206979.12
2618,233765.2
2619,224234.34
2620,211731.56
2621,189513.61
2622,203351.75
2623,237532.62
2624,293143.44
2625,264273.03
2626,186941.97
2627,161032.06
2628,340950.72
2629,358030.84
2630,298703.53
2631,356205.6
2632,332373.34
2633,260247.28
2634,343116.03
2635,164954.33
2636,208493.36
2637,187820.75
2638,256088.11
2639,198284.25
2640,168721.84
2641,108107.234
2642,191793.62
2643,124716.51
2644,136236.38
2645,107945.4
2646,99076.21
2647,120909.195
2648,142857.2
2649,145921.78
2650,114782.766
2651,145767.08
2652,323889.84
2653,253652.92
2654,259093.11
2655,334586.34
2656,302434.66
2657,295740.78
2658,275526.3
2659,279911.97
2660,307387.97
2661,302968.28
2662,313860.66
2663,280218.84
2664,245220.02
2665,292059.84
2666,262804.66
2667,195405.6
2668,196101.83
2669,198473.44
2670,272095.03
2671,203553.05
2672,206485.28
2673,208624.05
2674,217885.19
2675,176439.92
2676,209577.56
2677,210469.23
2678,256686.66
2679,267764.44
2680,268811.75
2681,331578.47
2682,297032.78
2683,392805.6
2684,292959.38
2685,293833.97
2686,254620.5
2687,281227.56
2688,219793.66
2689,200839.6
2690,346403.72
2691,196222.5
2692,139948.28
2693,216843.2
2694,139715.25
2695,213451.23
2696,200818.23
2697,207553.58
2698,211648.98
2699,177135.73
2700,158667.02
2701,167173.56
2702,133174.8
2703,129999.22
2704,151894.39
2705,105266.05
2706,106367.4
2707,137449.55
2708,119650.5
2709,93279.92
2710,124398.34
2711,299312.38
2712,341528.4
2713,180855.73
2714,157767.06
2715,178798.86
2716,158061.12
2717,215788.28
2718,228068.73
2719,165094.4
2720,189925.56
2721,140189.42
2722,174732.2
2723,162526.44
2724,123348.48
2725,133710.44
2726,145158.03
2727,182462.69
2728,180767.75
2729,149612.58
2730,140116.5
2731,117402.305
2732,118947.52
2733,173144.61
2734,151026.34
2735,131988.48
2736,149312.55
2737,103855.83
2738,143331.45
2739,171121.4
2740,145045.44
2741,141446.5
2742,181223.86
2743,158442.61
2744,170399.12
2745,148294.64
2746,131500.12
2747,151629.17
2748,117000.734
2749,133312.86
2750,120139.75
2751,131074.9
2752,220094.36
2753,183531.2
2754,284241.06
2755,135388.44
2756,95282.51
2757,81846.47
2758,69875.4
2759,147693.84
2760,137917.33
2761,155385.4
2762,152801.61
2763,221758.12
2764,150944.0
2765,275176.28
2766,124505.03
2767,63490.824
2768,115978.57
2769,128774.94
2770,144440.47
2771,98546.65
2772,103125.97
2773,160442.08
2774,132184.0
2775,125056.39
2776,138629.33
2777,150948.38
2778,100328.86
2779,122083.72
2780,94326.21
2781,79979.58
2782,90211.08
2783,82779.016
2784,119666.18
2785,139534.22
2786,48835.754
2787,108994.45
2788,69845.38
2789,188265.4
2790,80063.86
2791,119432.64
2792,52069.98
2793,142845.67
2794,86259.28
2795,104681.375
2796,77984.23
2797,210075.55
2798,118930.375
2799,115007.7
2800,63589.086
2801,91319.24
2802,125785.92
2803,175539.88
2804,126153.016
2805,85059.98
2806,75566.2
2807,160209.22
2808,164768.62
2809,107617.82
2810,128789.46
2811,182193.25
2812,174191.75
2813,182660.81
2814,178082.11
2815,94554.625
2816,208649.73
2817,153006.94
2818,124977.4
2819,178989.62
2820,152530.9
2821,116499.83
2822,200452.39
2823,310644.28
2824,188789.8
2825,181520.05
2826,131947.62
2827,136963.5
2828,247641.86
2829,206476.73
2830,243641.88
2831,193903.34
2832,248224.11
2833,270684.1
2834,224862.56
2835,232925.4
2836,217127.89
2837,176320.95
2838,163082.72
2839,205906.28
2840,207656.89
2841,208174.2
2842,240753.61
2843,154196.64
2844,173172.36
2845,111853.63
2846,220128.86
2847,221891.58
2848,215402.3
2849,213037.31
2850,273194.8
2851,229774.94
2852,243897.38
2853,251543.6
2854,151384.23
2855,212458.66
2856,211142.02
2857,198050.7
2858,213604.62
2859,128810.06
2860,128720.32
2861,142249.61
2862,221205.05
2863,125131.13
2864,250248.03
2865,148053.9
2866,167923.03
2867,82014.31
2868,114065.48
2869,109980.12
2870,151107.64
2871,92076.914
2872,24278.025
2873,99166.47
2874,130163.63
2875,103874.87
2876,161136.92
2877,105652.96
2878,132127.52
2879,143633.67
2880,94817.52
2881,127445.96
2882,150926.6
2883,178217.22
2884,192469.36
2885,165454.88
2886,232639.33
2887,98873.68
2888,122844.445
2889,44878.77
2890,65881.03
2891,146340.16
2892,40997.266
2893,70259.99
2894,40749.625
2895,269179.75
2896,249593.9
2897,207692.36
2898,162236.12
2899,213799.22
2900,177916.66
2901,204088.23
2902,199756.55
2903,302194.4
2904,313691.16
2905,86660.26
2906,215860.98
2907,117896.41
2908,133065.45
2909,159319.34
2910,56466.035
2911,83250.53
2912,163130.39
2913,83067.12
2914,70642.46
2915,74324.55
2916,85415.51
2917,208512.5
2918,106978.89
2919,240796.2
